ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,TotalIncome,EMI,BalanceIncome,ApplicantIncome_Log,CoapplicantIncome_Log,LoanAmount_Log,TotalIncome_Log,EMI_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Credit_History_0.0,Credit_History_1.0,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.08134591100893569,-0.5544873301529852,0.05054286041583959,0.2732312961117544,-0.17428095153680478,-0.11164756623357251,-0.17427714922055376,0.5296541357332178,-1.1077829767083145,0.30828978440519506,0.024365234001657618,-0.05850159622205884,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3821157438867838,0.9192471945790097,0.40752119203384785,0.2732312961117544,0.055055442987192345,0.0515214253019329,0.055052955631734214,-0.48319866462672084,1.053153637526198,0.6778110824203202,0.4353063338577712,0.22192475498482392,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4292974181921805,-0.05651623059165205,-0.3897304152463706,0.2732312961117544,-0.43166456728299346,-0.31288932246069595,-0.43165227222596797,-0.6359351392260192,0.7731025165630064,-0.26486531719390427,-0.5826401505138864,-0.42800809210674284,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06609682119542894,-0.5544873301529852,0.026744304974639036,0.2732312961117544,-0.31374227253112735,-0.12252549900260627,-0.31374163729595517,0.2728945437309359,-1.1077829767083145,0.2811012847214943,-0.2795132689130268,-0.07777912786825877,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4817215007537324,0.2526636279271977,-0.3421333043639695,0.2732312961117544,-0.3411696656600108,-0.2911334569226285,-0.34115647868705695,-0.8253857858525818,0.8977452134524605,-0.19454430497423147,-0.3456833748800897,-0.3866931069712766,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08985148360613213,-0.5544873301529852,-0.8776008017909819,0.2732312961117544,-0.336211040913546,-0.5358869442258867,-0.3361783405362288,0.22724300646372167,-1.1077829767083145,-1.1737749658209815,-0.3335424901480867,-0.8728455104324272,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6232665236699224,0.29165312335988447,-0.2469390825991673,-0.6587910139583409,-0.45738743315527963,-0.11164756623357251,-0.45739180763496673,-1.4953255999353332,0.9099214591153472,-0.06078440959636888,-0.6559782956699732,-0.05850159622205884,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.18962106573108553,0.8977003681556828,0.8120966345342572,0.2732312961117544,0.22736765292684424,0.23644628237550572,0.2273555071096757,0.019329466762002204,1.0493513825011394,1.0288250399796153,0.6930004213481974,0.5214940372126021,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.17536826828466362,0.22906472279688725,-0.1517448608343651,0.11789424443340518,-0.062092066648038624,-0.18344192250919492,-0.062079342125401275,0.050792244597995605,0.8900863865618182,0.06473873732769238,0.23687780507369113,-0.18715588217230955,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06873136614256227,0.3104638448405667,0.49081613607804975,0.2732312961117544,0.20567366966106074,0.08959418999355091,0.2056725193819053,0.5092750381522814,0.9155967806058485,0.7551848680986367,0.6624782538924799,0.2851139972850881,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40817730072861064,-0.5544873301529852,-0.03275208362836234,0.2732312961117544,0.13485831000061027,-0.14972033092519052,0.1348740541423368,0.9815242489695505,-1.1077829767083145,0.21150042340687933,0.5591597180220457,-0.12630697645246827,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.20534829049955108,0.9011204993339886,0.7526002459312559,0.2732312961117544,0.21404134892072008,0.2092514504529216,0.2140309704508875,-0.016144937627800216,1.0499586657846307,0.9808438317267074,0.6743112679690043,0.4785705307702091,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.39964504649330274,-0.5544873301529852,-0.7348094691437785,0.2732312961117544,-0.6292347720249505,-0.4706193476116845,-0.6292157002608788,-0.5382045191922971,-1.1077829767083145,-0.8634395292591737,-1.2394601477600105,-0.738422704720935,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029413304221398373,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,-0.22340232793147174,-0.29657242330714534,-0.2233853091060167,0.4439820349450367,-1.1077829767083145,-0.2118985141187817,-0.07702887371618405,-0.3969892817716717,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4415843125425442,-0.5544873301529852,-0.9608957458351838,0.2732312961117544,-0.6689037699966689,-0.5739597089175047,-0.6688776654450946,-0.678307190178955,-1.1077829767083145,-1.3793265602954516,-1.4052735827392802,-0.9529940337003254,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3642587907642552,0.25608375910550357,-0.7824065800261797,-1.5908133240284363,-0.22851590970126356,-0.27481655776907804,-0.22850076036277772,-0.4291004546629087,0.8988365791224258,-0.9617287853353964,-0.08791313911143461,-0.3559335987420099,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5136674260646781,-0.5544873301529852,0.2885284148278451,0.2732312961117544,-0.7370848602605599,-0.002868238543235605,-0.7371059220466524,-0.9533076707543828,-1.1077829767083145,0.5619215310517007,-1.730740427761129,0.13021880471914085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6982984918361436,0.13535312851130668,-0.3064354712021687,0.2732312961117544,-0.5991731094995075,-0.27481655776907804,-0.5991686656322227,-2.018549294155362,0.8572107803153105,-0.14335063876429482,-1.1230780929548332,-0.3559335987420099,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.38686667636892447,0.5286682140164806,-0.12794630539316454,0.2732312961117544,-0.12639923132875402,-0.19323206200132526,-0.12638758934416935,-0.49791520153626884,0.97366486197691,0.09494828640563074,0.11808838286673996,-0.2049639797343117,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5985289097111901,0.4493211706797846,-0.6158166919377758,0.2732312961117544,-0.3625537348791403,-0.416229683766516,-0.36253126521154233,-1.3553998779781773,0.9540268692052701,-0.6366385284875709,-0.39898042694269514,-0.6291503593910573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.30134989169039295,-0.5544873301529852,-0.79430585774678,0.2732312961117544,-0.5362605580287354,-0.49781417953426876,-0.536236648702761,-0.2522706595234818,-1.1077829767083145,-0.9870596361323922,-0.9010534984457959,-0.7939853086791961,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.23680274003648222,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,-0.4752074908378875,-0.3292062216142464,-0.47519516205937246,-0.08962378983393526,-1.1077829767083145,-0.3192447336033025,-0.7085586947284729,-0.45922426629526536,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1507944795839362,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,-0.3938550535911993,-0.22042689392390952,-0.3938489841308379,0.10358373108548387,-1.1077829767083145,0.018568298456255856,-0.4798949406268195,-0.2547727881754173,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.029236138144337783,-0.5544873301529852,-0.03275208362836234,0.2732312961117544,-0.2788769422825467,-0.14972033092519052,-0.278873147809761,0.3411763778755532,-1.1077829767083145,0.21150042340687933,-0.19870078056809024,-0.12630697645246827,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3909623078190457,0.4185399900750319,0.15763635990124206,-2.5228356340985316,-0.18016931842323175,0.8020987863652579,-0.18023800154330927,-0.5107148787967258,0.9459876498607316,0.4263418164843506,0.01250196920988595,1.3384517101222713,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.48696390900988756,0.06797654429868126,-0.4254282484081714,0.2732312961117544,-0.42980508300306913,-0.3292062216142464,-0.42979144289384263,-0.8456680103289848,0.8306864679801123,-0.3192447336033025,-0.5774504095376176,-0.45922426629526536,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08051344389985571,1.0235611955173385,0.16953563762184234,0.2732312961117544,0.3875932150469882,-0.05725790238840411,0.3876089411541558,0.24534933958121308,1.0708089390993039,0.43904657575501027,0.9039687250039408,0.03676596980202078,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4756599662075529,0.5854423915763578,-0.17554341627556563,0.2732312961117544,-0.18466307209971547,-0.2149879275393927,-0.18465139112051995,-0.8022602746159628,0.98685258711527,0.03407489232129134,0.003396579660454203,-0.24477049013043256,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4071810083615258,-0.5544873301529852,-0.9608957458351838,0.2732312961117544,-0.6363627950979936,-0.5739597089175047,-0.6363357506848173,-0.5624647454663485,-1.1077829767083145,-1.3793265602954516,-1.2681724586927399,-0.9529940337003254,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.04512718817080819,-0.5544873301529852,-0.03275208362836234,0.2732312961117544,-0.29390777354526815,-0.14972033092519052,-0.293904413199032,0.31210703823846375,-1.1077829767083145,0.21150042340687933,-0.23310474320391938,-0.12630697645246827,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6232692393505799,-0.5544873301529852,0.49081613607804975,0.2732312961117544,1.2841745520171552,0.08959418999355091,1.2842045514368121,2.009198909072231,-1.1077829767083145,0.7551848680986367,1.7754267901109602,0.2851139972850881,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23680274003648222,0.34569119597711706,0.16953563762184234,0.2732312961117544,-0.06736060544115748,-0.05725790238840411,-0.06735801949429322,-0.08962378983393526,0.9259008103154299,0.43904657575501027,0.22742949846934754,0.03676596980202078,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.17520444302665877,0.4527413018580905,0.2290320262248437,0.2732312961117544,0.03940478363116281,-0.030063070465819856,0.03940830097614854,0.05115020239823957,0.9549048596231567,0.5014094565867142,0.41000526996603026,0.08371489737419549,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.17127263683454239,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,-0.4132246815070775,-0.3292062216142464,-0.41321056251598703,0.05971650754398852,-1.1077829767083145,-0.3192447336033025,-0.5318124020655919,-0.45922426629526536,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.22992207920027855,0.78517805238942,0.3242262479896459,0.2732312961117544,0.1382673645138048,0.01344866061031499,0.13827029365898472,-0.07325030640655872,1.0285309717709035,0.5973851599921436,0.5642689469135442,0.15791102588899433,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.780224461657624,-0.29797749178004573,0.05054286041583959,0.2732312961117544,0.602983477471553,-0.11164756623357251,0.6030097290534998,1.3737465075540571,0.6019747593615338,0.30828978440519506,1.1540571622925688,-0.05850159622205884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1507944795839362,-0.5544873301529852,-0.12794630539316454,0.2732312961117544,-0.3938550535911993,-0.19323206200132526,-0.39385113637387753,0.10358373108548387,-1.1077829767083145,0.09494828640563074,-0.4798949406268195,-0.2049639797343117,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1445691197797519,-0.14954379864157144,0.05054286041583959,0.2732312961117544,-0.20449757108557468,-0.11164756623357251,-0.20449464149795418,0.11667721029309353,0.7197454493571208,0.30828978440519506,-0.0373410827499564,-0.05850159622205884,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6165630289107793,-0.5544873301529852,1.061981466666863,0.2732312961117544,0.3319636436725862,0.3506645764503596,0.33194547941837205,1.213270891274657,-1.1077829767083145,1.2188571476425114,0.8334350514964608,0.6977809836455796,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2581027392577704,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0.9387753470212165,-0.23130482669294317,0.938820766949165,1.7651185832018255,-1.1077829767083145,-0.012803201343461017,1.4865543727729238,-0.2748387690787142,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4047369703105088,0.8022787082809493,2.2638085164474906,0.2732312961117544,0.7463187240490513,0.9000001812865612,0.7462690520565018,0.977392240992803,1.0318053845696902,1.9452914059863393,1.3034060506677743,1.4670038372683303,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.17536826828466362,-0.5544873301529852,-0.16364413855496537,-4.014071330210684,-0.4170986070902531,2.14940845932986,-0.4172807615673527,0.050792244597995605,-1.1077829767083145,0.04946445417398542,-0.5423743898086679,2.8663092271813873,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.21632458278587602,-0.5544873301529852,-0.5920181364965753,0.2732312961117544,-0.4558378629220094,-0.40535175099748233,-0.45581894842155335,-0.04139262556676373,-1.1077829767083145,-0.594155590493605,-0.651476449515955,-0.6075849378914553,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2651445096713212,0.44145486896968117,0.40752119203384785,0.2732312961117544,-0.05078020394516579,0.0515214253019329,-0.050785748088596434,-0.15895004756239003,0.9519960894229177,0.6778110824203202,0.2570011101474446,0.22192475498482392,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.45043087647480606,0.12885487927252556,-0.21124124943736647,0.2732312961117544,-0.3676673166489321,-0.23130482669294317,-0.36765962992654166,-0.7095478713252714,0.8547680845143413,-0.012803201343461017,-0.41195788114281606,-0.2748387690787142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.753029468828819,0.3655279568112911,3.1681536232131116,0.2732312961117544,0.8778772368536956,1.3133616265098416,0.8777986504931339,1.3482044490904317,0.9315270924490044,2.359973767256006,1.4305526138471056,1.9754496114105573,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07036961872261077,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,-0.18466307209971547,-0.29657242330714534,-0.18464493439140078,0.5119368471397703,-1.1077829767083145,-0.2118985141187817,0.003396579660454203,-0.3969892817716717,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09951717382841825,-0.5544873301529852,-0.3778311375257703,0.2732312961117544,-0.3453535052898405,-0.3074503560761791,-0.3453391478104117,0.2082761243378138,-1.1077829767083145,-0.24705640690654598,-0.3559900555941672,-0.4176466827819747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5575725952099777,-0.007266341624047663,-0.36593185980517007,0.2732312961117544,-0.5306821051889625,-0.30201138969166225,-0.5306735308937421,-1.1483275986873756,0.7974391613775519,-0.22940168825346138,-0.882603196270768,-0.40730710995247077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.46910695588735896,-0.31507814767157505,-0.49682391473177306,0.2732312961117544,-0.5864666335866915,-0.3618400199213476,-0.5864549355481017,-0.7776414625499259,0.5841842036337067,-0.43255762089003547,-1.0760202758442488,-0.5222588656271877,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5739551210104626,-0.06130441424128025,-0.6872123582613775,0.2732312961117544,-0.570661017207335,-0.44886348207361715,-0.5706419754868114,-1.2278718270912046,0.7706093701163912,-0.7696709506980769,-1.0191193634465612,-0.6944212842916228,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5410395849705436,-0.5544873301529852,-0.44922680384937197,2.1372759162519452,0.2605284559188276,-0.48693624676523506,0.26057451753024297,1.133222608004899,-1.1077829767083145,-0.3563204325672111,0.7386968090369992,-0.7716846998658348,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.41750199961583134,-0.36911622028880764,-0.6634138028201769,0.2732312961117544,-0.5621383809243485,-0.43798554930458344,-0.5621199539468117,-0.5963184829020617,0.518236019993099,-0.724355590996497,-0.9891538217902244,-0.6725676824934427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3911261330770505,-0.10987027697322346,-0.5444210256141742,0.2732312961117544,-0.4197328764868125,-0.3835958854594149,-0.419714640981963,-0.5112290687196641,0.7438604197907885,-0.5117562072339227,-0.5495913997111413,-0.5647364079601584,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.36769912118235704,0.2574518115768259,-0.44922680384937197,0.2732312961117544,-0.23115017909782298,-0.34008415438328016,-0.2311299404600764,-0.4393773979735462,0.8992718370984253,-0.3563204325672111,-0.09354546398725279,-0.480145941888397,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5678935864642832,-0.1604882184121502,-0.8062051354673803,0.2732312961117544,-0.6098651441090723,-0.5032531459187856,-0.6098429302119233,-1.1979631026674196,0.7126766285808953,-1.0127091223338118,-1.1636317803980212,-0.8051737411033653,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4571477120530049,0.27215837564354106,-0.2707376380403678,0.2732312961117544,-0.3090935618313166,-0.25849965861552743,-0.3090820311150026,-0.7336949866016653,0.903905101203176,-0.09341082190198383,-0.2685305679539936,-0.3253657397829374,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07264983151562292,0.3347467762065383,0.49081613607804975,0.2732312961117544,0.08294770718605686,0.08959418999355091,0.08294301228600212,0.2604345845530368,0.9227433634614896,0.7551848680986367,0.4795507955393392,0.2851139972850881,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3816242681127693,-0.18408712354246062,0.002945749533438485,0.2732312961117544,-0.4443710431958095,-0.13340343177163994,-0.444373319936424,-0.48168420078928337,0.6967422448498726,0.25354536177152076,-0.6185014412940527,-0.09713270520102744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19502729924524556,-0.5544873301529852,-0.7824065800261797,0.2732312961117544,-0.4356934498894961,-0.4923752131497519,-0.4356670663922261,0.007226404189948741,-1.1077829767083145,-0.9617287853353964,-0.5939351601704611,-0.7828223334611453,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5513472354057934,0.8227994953507844,-0.5444210256141742,0.2732312961117544,-0.14871304268784566,-0.3835958854594149,-0.14868697947851015,-1.1191388235297355,1.0356806458957641,-0.5117562072339227,0.07500600498716846,-0.5647364079601584,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.49826785181222216,-0.5544873301529852,-1.0798885230411865,0.2732312961117544,-0.7225189000678195,-0.6283493727626731,-0.7224900395640436,-0.8903251898478691,-1.1077829767083145,-1.714358106087577,-1.6561997967433244,-1.0698120642311464,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.011543010279814025,0.2663441526404211,0.6455067464458534,0.2732312961117544,0.1097552722216322,0.1603007529922699,0.10974575575661305,0.3729141042472739,0.9020832698387369,0.8915255855732974,0.5210929748817212,0.40034898112562856,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.0031879221215666965,-0.5544873301529852,0.05054286041583959,0.2732312961117544,-0.25423877557354974,-0.11164756623357251,-0.254237282631521,0.3876786474147139,-1.1077829767083145,0.30828978440519506,-0.14366470600706777,-0.05850159622205884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.04989146147200457,-0.5544873301529852,0.05054286041583959,0.2732312961117544,-0.2040327000155936,-0.11164756623357251,-0.2040297570013788,0.47833144272299255,-1.1077829767083145,0.30828978440519506,-0.03637587793062259,-0.05850159622205884,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.27022309266947153,0.7174594550589639,-0.3302340266433692,0.2732312961117544,0.06946644615660567,-0.2856944905381117,0.06949106283926365,-0.17170667967253403,1.0151404584810628,-0.17733654659761747,0.458299040549822,-0.37641849485639894,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4078363093935452,0.17400061082616292,0.05054286041583959,-0.6587910139583409,-0.3069241635047383,0.0515214253019329,-0.3069371057016368,-0.5645923674360381,0.8712795721418931,0.30828978440519506,-0.2634277004838271,0.22192475498482392,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.43519512748035505,0.2861809134745951,-0.3302340266433692,-4.759689178266761,-0.2819760827490872,5.490487809818781,-0.2824187529933643,-0.6561293689155995,0.9082467602049671,-0.17733654659761747,-0.20574182495585183,5.363390001366214,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3975286589582954,0.19212730607118397,0.7882980790930566,0.2732312961117544,0.4630572854072494,0.22556834960647207,0.46305280777061475,0.9686988532374837,0.8776231063901727,1.0097678240111085,0.9955161741037001,0.5043696725611521,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3106879313966694,0.5221699647776994,0.7882980790930566,0.2732312961117544,-0.05728839892490084,0.22556834960647207,-0.05730790539610593,-0.2772788017789161,0.9721115509989299,1.0097678240111085,0.24545027240360562,0.5043696725611521,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.27136986947550545,0.17707872888663817,-0.2469390825991673,0.2732312961117544,-0.17645034986338315,-0.24762172584649378,-0.17643584898937378,-0.17460178288432987,0.8723678203450718,-0.06078440959636888,0.02000346918009629,-0.3050924651015713,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5303776023811727,0.18631308306806402,-0.44922680384937197,0.2732312961117544,-0.4172535641135801,-0.34008415438328016,-0.4172387005890912,-1.0246727942994236,0.875605314250149,-0.3563204325672111,-0.5427981355418285,-0.480145941888397,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3118347082027033,0.18699710930372518,0.03864358269523931,0.2732312961117544,-0.2102309809486746,-0.11708653261808945,-0.21022778650710938,-0.2803779543424496,0.87584352158542,0.2947408490651512,-0.04928717827582032,-0.06813089370328884,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4107851640376325,-0.5544873301529852,-0.7824065800261797,2.1372759162519452,-0.6397718496111882,-0.6011545408400888,-0.6397427514166637,-0.5742029368448477,-1.1077829767083145,-0.9617287853353964,-1.282064769376084,-1.0110553680430558,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05593965519912827,-0.5544873301529852,0.07434141585704014,-0.6587910139583409,-0.3041349370848518,0.06457494462477342,-0.30414883179884356,0.2920118803486053,-1.1077829767083145,0.3351205302800961,-0.25688763850993046,0.24368144470502046,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
